"1ee12962-fe40-46d3-b643-09d1f1462817","Inflation - BR24 - Materialien für den Schulunterricht","Audio und Arbeitsblätter zum Thema Inflation","Inflation, BR24, Bayerischer Rundfunk, Krisenjahr 1923/Inflation, Hyperinflation"
"6ad08c9d-2dc7-49f7-9edf-8a6a2b1bfe5c","Datenbank - Harmonisierter Verbraucherpreisindex","Eurostat is the statistical office of the European Union. Its mission is to provide high quality statistics and data on Europe.","Inflation, Datenbank, Verbraucherindex"
"f899c7ed-a46b-4ba1-a03e-c23f49f095fe","Was ist Inflation?","Die Europäische Zentralbank (EZB) ist die Zentralbank der 19 Mitgliedstaaten der Europäischen Union, die den Euro eingeführt haben. Unsere vorrangige Aufgabe ist es, Preisstabilität im Euroraum zu gewährleisten und so die Kaufkraft der gemeinsamen Währung zu erhalten.","Inflation, Preisanstieg, Geld"
"1f83171c-37fe-45c5-afb3-c5b9acab4196","Preisstabilität | Deutsche Bundesbank","Der Euro hat sich als stabile Währung bewiesen. Dafür sorgt die Bundesbank gemeinsam mit den übrigen Zentralbanken im Euro-Raum. Doch warum ist eine stabile Währung so wichtig? In einem Animationsfilm zeigt die Bundesbank anschaulich, warum Preise insgesamt gesehen weder stark steigen noch fallen sollten und welche Rolle die Zentralbank bei der Sicherung stabiler Preise spielt.","Zentralbank, Preisstabilität, Preisstabilität im Euroraum, Inflation"
"e8d711c9-336c-46be-9ab9-3b984992ab36","Übung 3: Auswirkungen einer Inflation — Landesbildungsserver Baden-Württemberg","H5P-Übung zu Auswirkungen der Inflation","Inflation, H5P"
"7f3e2439-642b-4e5d-93e2-d2e102f85532","Preise außer Rand und Band - Inflation und Deflation","Zwei Begriffe sorgen in der Bevölkerung und bei Finanzexperten für Unbehagen, wenn es um den Wert unseres Geldes geht: Inflation und Deflation. Ein Rückblick in die Geschichte zeigt: Gerät das allgemeine Preisniveau deutlich aus den Fugen, kann es eine Volkswirtschaft schwer belasten und einen erheblichen Wohlstandsverlust mit weitreichenden wirtschaftlichen, sozialen und auch politischen Konsequenzen nach sich ziehen. Aber was ist unter diesen beiden Begriffen zu verstehen? Was sind ihre Auslöser und welche Auswirkungen haben sie? Warum sind stabile Preise wichtig, um einer Inflation und einer Deflation zu begegnen?","Inflation, Deflation, Zinsen"
"4af0413c-c59d-4934-99a4-7b2a21171ad1","Inflation | Politik für Kinder, einfach erklärt - HanisauLand.de","Inflation heißt, dass mehr Geld in einem Staat vorhanden ist, als es Waren und Güter gibt. Dadurch verliert das Geld an Wert.","Inflation, Inflationsrate"
"a8d96878-20b4-454d-9181-45b1952ba9a8","LeMO Weimarer Republik - Innenpolitik - Inflation 1923","Das Online-Portal zur deutschen Geschichte vom 19. Jahrhundert bis heute. Epochendarstellung mit Sammlungsobjekten, Foto-, Audio-  und Filmdokumenten, Biografien, Chroniken, Zeitzeugen.","LeMO, Online-Museum, Digitales Museum, Museum, Epochen, Sammlungsobjekte, Inflation, Krisenjahr 1923/Inflation"
"c5c8498e-3927-4bfd-b8e1-442969f9cfab","Hightech aus der Natur (PDF)","Die Broschüre des Bundesministeriums für Umwelt, Naturschutz und Reaktorsicherheit mit dem Titel Highttech aus der Natur kann im PDF-Format kostenlos heruntergeladen werden.","Gecko, Haftkraft, Kleber, Biologie Bionik, Lotuseffekt"
"bbc63d34-6506-4855-83fc-6a8327922e31","Bionik: Multimediales Unterrichtsmaterial für den Sachunterricht in der Grundschule - Lehrer-Online","Diese Unterrichtseinheit richtet in einem multimedialen Ansatz (interaktive Lernumgebung) den Blick auf alltäglichen Dinge, die ihre Vorbilder in der Natur finden.","Sachkunde, Grundschule, Technik, Bionik"
"75820836-ec17-4869-ae16-37725ed61112","Bionik-online.de","Billy Bamboo führt in die faszinierende Welt der Bionik ein.  BionicsLab - der Bionik-Koffer","Biologie Bionik"
"350f941d-5efd-44c0-9e87-b1750b2b118b","Plastik - ein Unterrichtsthema für BNE","Plastikstrudel im Meer, Hightech-Materialien aus Kunststoff, Plastik als unentbehrliches Material für Medizin und Technik, Mikroplastik im Essen, Abfall und Recycling… Am Beispiel Plastik lassen sich zahlreiche Aspekte der nachhaltigen Entwicklung aus den Bereichen Umwelt, Gesellschaft und Wirtschaft aufzeigen. Plastik ist vielseitig, praktisch, billig – aber auch eine Gefahr für Umwelt und Gesundheit. Das BNE-Kit «Plastikwelt» von éducation21 unterstützt Lehrkräfte dabei, Bildung für Nachhaltige Entwicklung (BNE) in den Unterricht zu integrieren.  Plastik ist allgegenwärtig und in der Lebenswelt der Schüler*innen sehr präsent. Es betrifft alle Länder der Welt und stellt die Menschen vor große aktuelle und zukünftige Herausforderungen. Damit bietet das Thema ideale Voraussetzungen, um mit Schüler*innen fächerübergreifend Kompetenzen wie vernetztes Denken, kritisches Reflektieren, Perspektivenwechsel, Wertediskurs, Zukunftsvisionen usw. zu üben, kurz: BNE umzusetzen.  Das Material ist auf den Lehrplan 21 abgestimmt. Das Kit besteht aus einem Poster in Format A0, einem Kartenset mit 32 Fotokarten und einem Dossier mit Unterrichtsvorschlägen für alle Stufen der obligatorischen Schule sowie die Sekundarstufe II. Diese didaktischen Impulse zu verschiedenen Themen nehmen jeweils Bezug auf das Poster und die Karten.","Plastik, Kunststoff, Mikroplastik, Müll, Abfall, Meere"
"6534cb08-7f73-4f37-bcfe-fe887341cd07","Nachhaltigkeit: Papier sparen, Ressourcen schonen","In dieser Unterrichtseinheit zum Thema Nachhaltigkeit schafft ein Quiz einen Einstieg in das Thema 'Papier sparen' sowie in das Precycling von Papierprodukten.","Biologie, Papier, Recycling, Precycling, Ressourcen, Nachhaltigkeit"
"da76c69c-9b3d-464a-a679-f708b92e7d48","Un verano de incendios y sequía","Aufgrund der ausbleibenden Niederschläge kam es auch in diesem Sommer wieder zu Unterbrechungen der Wasserversorgung, selbst in Gegenden, in denen dies nicht so häufig vorkommt, wie in Galicien. Diese Probleme sind nicht nur in Spanien zu beobachten: Der Sommer 2022 war der heißeste Sommer in Europa seit Beginn der Aufzeichnungen.  ES: Ante la falta de precipitaciones, este verano se han vuelto a vivir cortes en el suministro de agua, incluso en lugares donde no es en absoluto frecuente, como en Galicia. Son problemas que se han vivido no solo en España: el verano de 2022 ha sido el más caluroso en Europa desde que hay registros.","medio ambiente, cambio climático, agua, lluvia, sequía"
"aa19d71d-194f-4414-aa72-60e13afc2cbb","Los Garífunas | Pueblos negros en América Latina","Las comunidades afrodescendientes viven en muchos países de América Latina. Su historia y sus relatos son a menudo desconocidos. Este módulo aborda la realidad de la vida de las comunidades afroindígenas tomando como ejemplo a los garífunas. Los garífunas viven en la costa caribeña de Centroamérica, y su lengua, sus bailes y su música han sido declarados Patrimonio Cultural Inmaterial de la Humanidad por la UNESCO. La mayoría de los garífunas viven actualmente en Honduras.  DE: In vielen Ländern Lateinamerikas leben Gemeinschaften afrikanischer Abstammung. Ihre Geschichte und Geschichten sind häufig unbekannt. Dieses Modul nähert sich der Lebensrealität von afro-indigenen Gemeinschaften am Beispiel der Garífuna. Die Garífuna leben an der Karibikküste von Zentralamerika, ihre Sprache, Tänze und Musik wurden von der UNESCO zum immateriellen Kulturerbe der Menschheit erklärt. Die Mehrheit der Garífuna lebt heute in Honduras.","Rassismus, Diskriminierung, Inklusion, Integration, Honduras, indígenas, pueblos negros"
"fa511eea-0fd2-447c-9f42-86080fb944de","Quinua | Más que una moda","So genannte „Superfoods“ wie Quinoa, Amarant oder Chia sind voll im Trend. Doch die steigende Nachfrage nach diesen insbesondere in den Andenländern Lateinamerikas kultivierten Nahrungspflanzen bringt eine Reihe von Problemen mit sich, die bisher kaum beachtet werden.  ES: Los llamados superalimentos como la quinoa, el amaranto o la chía están de moda. Sin embargo, la creciente demanda de estas plantas alimenticias, que se cultivan especialmente en los países andinos de América Latina, conlleva una serie de problemas que apenas se han tenido en cuenta hasta ahora.","Biodiversität, diversidad biológica, indígenas, agricultura"
"c3c97433-e81c-4963-9921-ddd0055fcb9b","Un día de colegio en los Andes","In Peru sowie in vielen Ländern Lateinamerikas wird nicht ausreichend anerkannt, dass alle Bürgerinnen und Bürger Rechte besitzen. Indigene Völker sind besonders stark von dieser Problematik betroffen.  Anhand dieses Materials wird die Gestaltung eines gerechten, nachhaltigen und inklusiven Entwicklungsprozesses thematisiert.  ES: En Perú, como en muchos países de América Latina, no se reconoce suficientemente que todos los ciudadanos tienen derechos. Indígena Los pueblos indígenas se ven especialmente afectados por este problema.  Este material aborda el diseño de un proceso de desarrollo justo, sostenible e inclusivo.","Bilinguale Erziehung, Educación bilingüe, Ándes, Perú, indígenas, Quechua, Mystery-Methode"
"b743d890-4dd2-4717-8c41-6550c988ea36","El invierno","Hier üben Spanischlernende zehn Vokabeln rund um den Winterurlaub, um darüber berichten zu können. in Anschluss helfen zwei Übungen dabei, die neu gelernten Vokabeln zu vertiefen.","Wortschatz Spanisch, vocabulario invierno, vacaciones de invierno, invierno, deportes de invierno"
"2420bba9-9da5-4547-84b2-a15375a9fc78","(T)RÄUME FINANZIEREN – FINANZWISSEN AM BEISPIEL WOHNEN","Die aktualisierte Lehrermappe „(T)Räume finanzieren“ behandelt die Themen Sparen, Investieren und Vorsorge. Junge Menschen setzen sich am Beispiel des Wohnens mit Finanzwissen auseinander, das ihren Alltag betrifft. Das Informationsangebot richtet sich an Schülerinnen und Schüler ab der 9. Klasse an allgemeinbildenden Schulen sowie an Berufsschulen. Es wird on der Stiftung Jugend und Bildung in Zusammenarbeit mit dem Verband der Privaten Bausparkassen e. V. herausgegeben.","wohnen, Finanzierung, Investition"
"dd1fd602-db17-46cb-9d4b-742ffd942969","ALBAthek-Suchfilter: Das perfekte Bewegungsspiel für Kinder finden - ALBAthek","Über 200 Spiele und Sportstunden für Kita und Schule, schnell und einfach im Video, dazu Fortbildungen und Praxistipps: Das ist Sport digital – Die ALBAthek.","albaberlin, alba, Spiele, Sport, Sportunterricht"
"16904ae6-578b-4b95-9d64-011b6427f336","Thema Handball - Sportpädagogik-Online - Sportunterricht.de","Viele Links zum Thema Handball","Handball, Pädagogik"
"84de3d8c-af67-42a7-9f35-c5116a7c5c47","Handball-Weltmeisterschaft der Männer 2023 in Polen und Schweden","wikipedia Eintrag zur Handball WM 2023","Handball, WM 2023, Schweden, Polen"
"d2527607-9466-49d7-9950-6676438e6b2a","Deutsch-katarische Beziehungen - wikipedia.org","wikipedia Eintrag zu den Handelsbeziehungen Deutschland - Katar","WM 2022, Katar, Deutschland, Handelsbilanz"
"2b0ab9c6-90ac-4748-b03f-88c26c465a47","Das Kalkül der Scheichs: Wo das Emirat Katar in Deutschland überall mitmischt - n-tv.de","Für die WM in Katar hagelt es viel Kritik. Deutlich leiser werden die Töne, wenn es nicht um Sport, sondern um die Wirtschaftsmacht des Emirats geht. Dabei werfen die vielen Beteiligungen des autokratischen Regimes, vor allem an großen Dax-Unternehmen, Fragen auf.","Wirtschaft, Katar, Fußball-WM 2022 in Katar, Investmentfonds, Geopolitik, Volkswagen, Porsche, Siemens, Deutsche Bank, Hapag-Lloyd, RWE"
"ccbe47b5-0271-434d-bb18-bbeaae8dc691","Wirtschaftsdaten kompakt - Katar | Wirtschaftsdaten kompakt | Katar | Außenhandel, Struktur","Die Reihe Wirtschaftsdaten kompakt wird zweimal jährlich im Mai und November aktualisiert. Folgende Indikatoren sind unter anderem enthalten...","Katar, BIP, Handel, Handelsbeziehungen"
"727065d9-f0e3-44e0-bffe-f12bfa7cfc0c","Contraste de pasados","Mit diesem Arbeitsblatt üben Spanischlernende ab A2-Niveau die Anwendung und Kontrastierung der Vergangenheitszeiten Pretérito perfecto, Pretérito imperfecto und Pretérito indefinido.  ES: Este ejercicio de español sirve para introducir el contraste entre los diferentes tiempos del pasado: el pretérito perfecto, el pretérito imperfecto y el pretérito indefinido. Hay tres grupos de casillas: imágenes, marcadores temporales e infinitivos. El objetivo es que los estudiantes de español de la clase de ELE elijan una casilla de cada bloque y construyan una frase.","spanische Grammatik, Grammatik Spanisch, ejercicios de gramática, gramática ELE, gramática, gramática española, contraste de pasados, pretérito perfecto, Pretérito perfecto, Spanisch Pretérito Perfecto, el pretérito perfecto, el pretérito imperfecto, pretérito imperfecto, pretérito imperfecto de indicativo, el pretérito indefinido, Spanisch Pretérito Indefinido, pretérito indefinido"
"723738df-1b05-451d-932c-4a290a6d7615","Badminton-Golf","Idee für den Sportunterricht zum Thema Badminton","twitter, Badminton, Golf, Stationen"
"23474f46-b620-4ab0-b186-0779c6392c56","Desapareción de las abejas","In den letzten Jahren standen die Bienen im Rampenlicht der Medien, vor allem wegen ihrer schwindenden Populationen aufgrund des Verlusts von Lebensräumen, des Einsatzes von Insektiziden und des Klimawandels. Aber wissen Sie, was wir ihnen schulden und was wirklich passieren würde, wenn sie verschwänden?  ES: En los últimos años, las abejas se han ganado un lugar en los medios, sobre todo por la reducción de sus poblaciones debido a la pérdida de hábitat, el uso de insecticidas y el cambio climático. ¿Pero sabes qué les debemos y qué pasaría realmente si desaparecen?",""
"a36213eb-d2c4-4f71-af4a-18496c91661a","Chile y Argentina | ¿Cómo afrontan el conflicto mapuche?","En Chile, expertos dudan de las medidas del plan Buen Vivir del Gobierno de Boric como respuesta a la cuestión mapuche. Mientras, Argentina está lejos de una solución similar y teme un recrudecimiento de la violencia.   In Chile bezweifeln Experten, dass der Buen Vivir-Plan der Regierung Boric eine Antwort auf die Mapuche-Frage ist. Unterdessen ist Argentinien von einer ähnlichen Lösung weit entfernt und befürchtet ein Wiederaufflammen der Gewalt.","conflicto mapuche, Gabriel Boric, Chile, Argentina, mapuche, Patagonia, Araucanía"
"1f67e49a-9baf-4690-ad24-e671b4059744","A Christmas Dream, and How It Came to Be True","A Christmas Dream, and How It Came to Be True, a Short Story by Louisa May Alcott.","A Christmas Dream, and How It Came to Be True, Louisa May Alcott, Short Story, reading"
"7e5eb6b8-da1d-4a0d-a39f-ce15ab6d2bef","Lehrer unterrichten Handball | DHB.de","Hier finden Sie einen Überblick über die Lehrerausbildung mit einer Vielzahl an Unterrichtshilfen sowie Informationen zum Thema","Lehrerausbildung, Deutscher Handballbund, Unterrichtshilfen, Handball an Hochschulen"
"b6cec6f4-7e98-4325-a45e-35c82f87ce4c","15 Christmas Traditions in Great Britain today","Hier werden die 15 schönsten britischen Weihnachtsbräuche aufgeführt.","Christmas, UK, mince pie, Christmas cards, mulled wine"
"1f1b0f35-abfc-4caf-9f0c-f2b8ea387a94","A Christmas Carol","Charles Dickens' novella A Christmas Carol in Prose, Being a Ghost Story of Christmas (1843) remains one of the most popular and enduring Christmas stories of all time. bless us, every one!”","Christmas Carol, Charles Dickens, Christmas story"
"cc12f78a-2dcf-4f62-9448-61645399eab1","Story | The Little Match Girl","The Little Match Girl, a Short Story by Hans Christian Andersen.","The Little Match Girl, Hans Christian Andersen, Short Story, reading"
"c7f34b27-0b74-48c1-9c8f-9896c5b511eb","Story | The Elves and The Shoemaker","The Elves and The Shoemaker, a Fairy Tale by The Brothers Grimm.","The Elves and The Shoemaker, The Brothers Grimm, Fairy Tale, reading"
"17a04699-65fb-4a12-ad64-9e766d228468","The Gift of the Magi","The Gift of the Magi, a Short Story by O. Henry.","The Gift of the Magi, O. Henry, Short Story, reading"
"a8d8202f-83be-44af-a4bd-7dd41ff64bb7","Christmas Jenny","Christmas Jenny, a Short Story by Mary E. Wilkins Freeman.","Christmas Jenny, Mary E. Wilkins Freeman, Short Story, reading"
"11a75051-e458-449c-97ce-3abecbf4682c","Energiepolitik","Energie ist die Lebensader unserer Gesellschaft. Als politischer Gegenstand erweist sie sich als Querschnittsthema unter anderem zwischen Klimaschutz, Sicherheit und Wirtschaft.","Energie, Energiepolitik, Ressourcen, Ressourcenverbrauch"
"d5dbb529-b671-4e8b-bc20-76346e645638","Umweltschutz, Energiesparen und Mülltrennung","Diese Arbeitsblätter bieten abwechslungsreiche Aufgabenformate rund um das Thema Umweltschutz, Energiesparen und Mülltrennung.","Wortschatz, Wortschatz DaF, Wortschatz DaZ, Wortschatz Deutsch, Mülltrennung, Energiesparen, Umweltschutz, Müllvermeidung"
"1656f12b-aac7-4f62-8af8-c9ca66465756","Markt (Wirtschaftswissenschaft) - wikipedia.org","wiki Eintrag bei wikipedia.org","Markt, Marktarten, Marktformen, Wirtschaft, Volkswirtschaft"
"8186ad7f-08b2-40f3-81b8-4ce05350a08a","Photoelectric Effect Experiment - JavaLab","Diese Simulation des JavaLab ermöglicht die Untersuchung des Photoeffekts an verschiedenen Metallplatten. Darüber hinaus stellt das JavaLab weitere physikalische Hintergrundinformationen bereit.","JavaLab, Simulation, Animation, JavaScript, Photoeffekt"
"e82344ac-7b16-4521-bc8c-22224596468b","Photoelectric Effect - JavaLab","Diese Simulation des JavaLab ermöglicht die Untersuchung des Photoeffekts an verschiedenen Metallplatten. Darüber hinaus stellt das JavaLab weitere physikalische Hintergrundinformationen bereit.","JavaLab, Simulation, Animation, JavaScript, Photoeffekt"
"728c6de3-cd7a-4c27-99d7-fcaa8017bc0d","Les contes de fées hier et aujourd'hui — Landesbildungsserver Baden-Württemberg","Unterrichtseinheit Märchen von Perrault bis heute",""
"77bed816-8025-4268-9874-cb70e637308a","Algen","Algen machen das Wasser grün und die Fische satt. In Asien sind sie vom Speisezettel nicht wegzudenken, für Aquarianer sind sie eine Plage und für unser Klima einfach unverzichtbar! Die Welt der Algen ist vielfältig und steckt voller Überraschungen.","Algen, Taxonomie"
"56676bee-ea4f-4ed4-bf6e-0a28fb8c7ce3","Kelp – was die Super-Alge kann - ZDFmediathek","Kelp, eine Alge, wächst unter Wasser vor der kalifornischen Küste. Drei Forschern erklären Dirk Steffens die ökologische Bedeutung der Pflanze.","Algen, kelp, Seetang"
"8ac86389-391f-42e6-a03d-39f4b9d3ac8d","Experimente für zuhause – DNA sichtbar machen - Wissenschaftsjahr 2020: Bioökonomie","Die Mikroalge Spirulina wird seit einiger Zeit als Superfood gefeiert und von der Welternährungsorganisation FAO als vielversprechendes Nahrungsmittel eingestuft. In unserem neuen Video zeigen wir euch, wie ihr die Spirulina-Alge ganz einfach auf eurer Fensterbank züchten könnt.","Experimente, zuhause, Alge, Mikroalge, Spirulina, Experiment"
"57fa47fb-92fb-45b0-aa02-2320d2401ad4","Le Mariage pour tous - Un conflit sociétal. Einführung — Landesbildungsserver Baden-Württemberg","Unterrichtsmaterialien zu Ehe für alle in Frankreich",""
"73eeaaca-c125-4ecd-849b-9d916e32bc8c","Lernpfad: Emissions- und Absorptionsspektren","Der Lernpfad zu Emissions- und Absorptionsspektren ermöglicht Schüler:innen eine selbständige Beschäftigung mit dem Themenbereich Spektren und Spektroskopie. Der Lernpfad enthält sowohl Versuche als auch Simulationen und Erklärvideos.","Emission, Absorption, Spektrum, Linienspektrum, Balmer, Serie, Wasserstoffspektrum, Spektrallinien, Fluoreszenz, Phosphoreszenz, Lernpfad, OER"
"74c8d63c-9a05-4d43-87b0-17c32f4b6a4e","Spectrum of Hydrogen Atom - JavaLab","Diese Simulation des JavaLab zeigt die durch Strahlung anregbaren Übergänge in der Atomhülle eines Wasserstoffatoms. Darüber hinaus stellt das JavaLab weitere physikalische Hintergrundinformationen bereit.","JavaLab, Simulation, Animation, JavaScript, Wasserstoff, Emission, Absorption, Photon, Strahlung, Übergang"
"225814c2-5223-4bda-8628-1b0ba8c68730","LAÏCITÉ : DÉFINITIONS","Definitionen und Artikel zur Laizität in Frankreich","Réseau Canopé"
